OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
10937,37.0859375,245.4921875,1261.0,19.98359489440918,18.0
10938,37.0859375,245.5078125,1167.0,20.71406364440918,17.0
10939,37.0859375,245.5234375,1036.0,21.74609375,16.0
10940,37.0859375,245.5390625,1009.0,22.159374237060547,15.0
10941,37.0859375,245.5546875,1123.0,20.954296112060547,16.0
10942,37.0859375,245.5703125,1196.0,20.649608612060547,17.0
10943,37.0859375,245.5859375,1252.0,20.08711051940918,18.0
10944,37.0859375,245.6015625,1307.0,19.908203125,18.0
10945,37.0859375,245.6171875,1400.0,18.936328887939453,20.0
10946,37.0859375,245.6328125,1481.0,18.317577362060547,21.0
10947,37.0859375,245.6484375,1603.0,17.378515243530273,23.0
10948,37.0859375,245.6640625,1718.0,16.534765243530273,25.0
10949,37.0859375,245.6796875,1625.0,17.357812881469727,23.0
10950,37.0859375,245.6953125,1545.0,17.879295349121094,22.0
10951,37.0859375,245.7109375,1468.0,18.342967987060547,21.0
10952,37.0859375,245.7265625,1452.0,18.553516387939453,21.0
10953,37.0859375,245.7421875,1446.0,18.502344131469727,21.0
10954,37.0859375,245.7578125,1431.0,18.677343368530273,21.0
10955,37.0859375,245.7734375,1400.0,18.9375,21.0
10956,37.0859375,245.7890625,1398.0,18.943359375,21.0
10957,37.0859375,245.8046875,1365.0,19.14179801940918,20.0
10958,37.0859375,245.8203125,1337.0,19.329296112060547,20.0
10959,37.0859375,245.8359375,1290.0,19.850000381469727,19.0
10960,37.0859375,245.8515625,1229.0,20.268749237060547,19.0
10961,37.0859375,245.8671875,1179.0,20.55351448059082,18.0
10962,37.0859375,245.8828125,1244.0,20.209375381469727,19.0
10963,37.0859375,245.8984375,1235.0,20.337499618530273,19.0
10964,37.0859375,245.9140625,1196.0,20.555469512939453,18.0
10965,37.0859375,245.9296875,1179.0,20.662500381469727,18.0
10966,37.0859375,245.9453125,1176.0,20.633203506469727,18.0
10967,37.0859375,245.9609375,1152.0,20.805858612060547,18.0
10968,37.0859375,245.9765625,1131.0,20.941797256469727,18.0
10969,37.0859375,245.9921875,1166.0,20.700000762939453,19.0
10970,37.0859375,246.0078125,1089.0,21.30859375,17.0
10971,37.0859375,246.0234375,1106.0,21.128515243530273,18.0
10972,37.0859375,246.0390625,1188.0,20.431640625,19.0
10973,37.0859375,246.0546875,1170.0,20.726951599121094,19.0
10974,37.0859375,246.0703125,1221.0,20.346092224121094,20.0
10975,37.0859375,246.0859375,1256.0,20.129297256469727,21.0
10976,37.0859375,246.1015625,1242.0,19.996484756469727,20.0
10977,37.0859375,246.1171875,1212.0,20.263671875,20.0
10978,37.0859375,246.1328125,1237.0,20.038671493530273,21.0
10979,37.08593750000001,246.1484375,1246.0,20.037500381469727,21.0
10980,37.0859375,246.1640625,1272.0,19.766016006469727,22.0
10981,37.0859375,246.1796875,1198.0,20.533594131469727,20.0
10982,37.0859375,246.1953125,1164.0,20.750389099121094,19.0
10983,37.0859375,246.2109375,1161.0,20.7265625,20.0
10984,37.0859375,246.2265625,1128.0,21.094532012939453,19.0
10985,37.0859375,246.2421875,1213.0,20.477344512939453,21.0
10986,37.0859375,246.2578125,1313.0,19.479686737060547,23.0
10987,37.0859375,246.2734375,1328.0,19.294921875,23.0
10988,37.0859375,246.2890625,1338.0,19.280858993530273,23.0
10989,37.0859375,246.3046875,1404.0,18.831249237060547,25.0
10990,37.0859375,246.3203125,1508.0,18.022655487060547,26.0
10991,37.0859375,246.3359375,1473.0,18.17500114440918,27.0
10992,37.0859375,246.3515625,1436.0,18.496875762939453,26.0
10993,37.0859375,246.3671875,1439.0,18.497655868530273,26.0
10994,37.0859375,246.3828125,1444.0,18.37890625,26.0
10995,37.0859375,246.3984375,1491.0,17.996484756469727,27.0
10996,37.0859375,246.4140625,1578.0,17.438282012939453,28.0
10997,37.0859375,246.4296875,1709.0,16.329296112060547,29.0
10998,37.0859375,246.4453125,1888.0,14.905468940734863,31.0
10999,37.0859375,246.4609375,1844.0,15.324999809265137,31.0
11000,37.0859375,246.4765625,1745.0,15.909375190734863,30.0
11001,37.0859375,246.4921875,1731.0,16.439062118530273,29.0
11002,37.0859375,246.5078125,1762.0,15.926172256469727,30.0
11003,37.0859375,246.5234375,1679.0,16.639453887939453,29.0
11004,37.0859375,246.5390625,1650.0,17.25898551940918,29.0
11005,37.0859375,246.5546875,1563.0,17.751953125,28.0
11006,37.0859375,246.5703125,1509.0,18.14453125,28.0
11007,37.0859375,246.5859375,1484.0,18.2265625,28.0
11008,37.0859375,246.6015625,1442.0,18.624217987060547,27.0
11009,37.0859375,246.6171875,1347.0,19.721094131469727,25.0
11010,37.0859375,246.6328125,1225.0,20.607812881469727,24.0
11011,37.0859375,246.6484375,1232.0,20.633203506469727,24.0
11012,37.0859375,246.6640625,1179.0,21.048828125,23.0
11013,37.0859375,246.6796875,1147.0,21.380859375,22.0
11014,37.0859375,246.6953125,1136.0,21.404296875,23.0
11015,37.0859375,246.7109375,1144.0,21.31328010559082,23.0
11016,37.0859375,246.7265625,1203.0,20.788671493530273,24.0
11017,37.0859375,246.7421875,1202.0,20.951562881469727,24.0
11018,37.0859375,246.7578125,1150.0,21.59375,23.0
11019,37.0859375,246.7734375,1399.0,20.021875381469727,25.0
11020,37.0859375,246.7890625,1625.0,17.554296493530273,28.0
11021,37.0859375,246.8046875,1734.0,16.543750762939453,29.0
11022,37.0859375,246.8203125,1691.0,16.88945198059082,29.0
11023,37.0859375,246.8359375,1481.0,18.774999618530273,27.0
11024,37.0859375,246.8515625,1269.0,20.663280487060547,25.0
11025,37.0859375,246.8671875,1484.0,18.390233993530273,27.0
11026,37.0859375,246.8828125,1448.0,19.362499237060547,27.0
11027,37.0859375,246.8984375,1374.0,19.719921112060547,26.0
11028,37.0859375,246.9140625,1453.0,19.373437881469727,26.0
11029,37.0859375,246.9296875,1444.0,19.603124618530273,26.0
11030,37.0859375,246.9453125,1592.0,18.337499618530273,27.0
11031,37.0859375,246.9609375,1545.0,18.968358993530273,26.0
11032,37.0859375,246.9765625,1809.0,16.430469512939453,28.0
11033,37.0859375,246.9921875,2002.0,15.199609756469727,30.0
11034,37.0859375,247.00781249999997,1851.0,15.866015434265137,29.0
11035,37.0859375,247.0234375,1927.0,15.232421875,29.0
11036,37.0859375,247.0390625,1907.0,15.42812442779541,29.0
11037,37.0859375,247.0546875,1537.0,15.487890243530273,29.0
11038,37.0859375,247.0703125,1800.0,16.841405868530273,28.0
11039,37.0859375,247.0859375,1891.0,15.556640625,29.0
11040,37.0859375,247.1015625,1997.0,14.764452934265137,29.0
11041,37.0859375,247.1171875,1992.0,14.801172256469727,29.0
11042,37.0859375,247.1328125,2014.0,14.625,29.0
11043,37.0859375,247.1484375,2049.0,14.265233993530273,29.0
11044,37.0859375,247.1640625,2038.0,14.43007755279541,29.0
11045,37.0859375,247.1796875,2180.0,13.321483612060547,30.0
11046,37.0859375,247.1953125,2058.0,14.206250190734863,29.0
11047,37.0859375,247.2109375,1979.0,14.923828125,28.0
11048,37.0859375,247.2265625,1943.0,15.352734565734863,27.0
11049,37.0859375,247.2421875,1925.0,15.53125,27.0
11050,37.0859375,247.2578125,1859.0,16.102733612060547,26.0
11051,37.0859375,247.2734375,1825.0,16.304296493530273,26.0
11052,37.0859375,247.2890625,1813.0,16.423046112060547,26.0
11053,37.0859375,247.3046875,1738.0,17.194141387939453,25.0
11054,37.0859375,247.3203125,1709.0,17.26445198059082,25.0
11055,37.0859375,247.3359375,1695.0,17.51679801940918,24.0
11056,37.0859375,247.3515625,1687.0,17.657812118530273,24.0
11057,37.0859375,247.3671875,1703.0,17.62031364440918,24.0
11058,37.0859375,247.3828125,1915.0,15.50429630279541,25.0
11059,37.0859375,247.3984375,2015.0,14.741015434265137,26.0
11060,37.0859375,247.4140625,2021.0,14.690234184265137,26.0
11061,37.0859375,247.4296875,1991.0,15.006250381469727,25.0
11062,37.0859375,247.4453125,1947.0,15.22304630279541,25.0
11063,37.0859375,247.4609375,1911.0,15.711718559265137,24.0
11064,37.0859375,247.4765625,1902.0,15.773046493530273,24.0
11065,37.0859375,247.4921875,1919.0,15.68125057220459,24.0
11066,37.0859375,247.5078125,1934.0,15.56992244720459,24.0
11067,37.0859375,247.5234375,1959.0,15.366796493530273,24.0
11068,37.0859375,247.5390625,2011.0,14.932812690734863,24.0
11069,37.0859375,247.5546875,1980.0,15.17929744720459,24.0
11070,37.0859375,247.5703125,1922.0,15.712499618530273,23.0
11071,37.0859375,247.5859375,1890.0,16.074609756469727,22.0
11072,37.0859375,247.6015625,1855.0,16.268749237060547,22.0
11073,37.0859375,247.6171875,1836.0,16.421092987060547,21.0
11074,37.0859375,247.6328125,1864.0,16.233592987060547,21.0
11075,37.0859375,247.6484375,1836.0,16.346485137939453,21.0
11076,37.0859375,247.6640625,1820.0,16.611719131469727,21.0
11077,37.0859375,247.6796875,1862.0,16.219141006469727,21.0
11078,37.0859375,247.6953125,1936.0,15.49843692779541,21.0
11079,37.0859375,247.7109375,1984.0,15.088671684265137,22.0
11080,37.0859375,247.7265625,2007.0,14.931249618530273,21.0
11081,37.0859375,247.7421875,1972.0,15.283984184265137,21.0
11082,37.0859375,247.7578125,1994.0,15.1171875,21.0
11083,37.0859375,247.7734375,2024.0,14.832422256469727,21.0
11084,37.0859375,247.7890625,1957.0,15.525781631469727,20.0
11085,37.0859375,247.8046875,1852.0,16.256250381469727,19.0
11086,37.0859375,247.8203125,1797.0,16.795312881469727,18.0
11087,37.0859375,247.8359375,1824.0,16.60546875,18.0
11088,37.0859375,247.8515625,1807.0,16.682422637939453,18.0
11089,37.0859375,247.8671875,1781.0,17.008594512939453,18.0
11090,37.0859375,247.8828125,1817.0,16.59765625,18.0
11091,37.0859375,247.8984375,1837.0,16.510547637939453,18.0
11092,37.0859375,247.9140625,1784.0,17.023046493530273,17.0
11093,37.0859375,247.9296875,1842.0,16.377344131469727,18.0
11094,37.0859375,247.9453125,1934.0,15.281641006469727,19.0
11095,37.0859375,247.9609375,1794.0,16.650390625,17.0
11096,37.0859375,247.9765625,1737.0,17.166015625,16.0
11097,37.0859375,247.9921875,1750.0,17.13359260559082,16.0
11098,37.0703125,244.55468749999997,1238.0,20.558984756469727,16.0
11099,37.0703125,244.5703125,1220.0,20.693750381469727,16.0
11100,37.0703125,244.5859375,1227.0,20.618749618530273,16.0
11101,37.0703125,244.6015625,1246.0,20.469921112060547,16.0
11102,37.0703125,244.6171875,1278.0,20.1875,17.0
11103,37.0703125,244.6328125,1319.0,19.91796875,17.0
11104,37.0703125,244.6484375,1366.0,19.55000114440918,18.0
11105,37.0703125,244.6640625,1551.0,18.049219131469727,20.0
11106,37.0703125,244.6796875,1623.0,17.6015625,21.0
11107,37.0703125,244.6953125,1599.0,17.82421875,20.0
11108,37.0703125,244.7109375,1621.0,17.580860137939453,21.0
11109,37.0703125,244.7265625,1592.0,17.744922637939453,21.0
11110,37.0703125,244.7421875,1517.0,18.331640243530273,20.0
11111,37.0703125,244.7578125,1487.0,18.568359375,19.0
11112,37.0703125,244.7734375,1547.0,18.102344512939453,20.0
11113,37.0703125,244.7890625,1520.0,18.195703506469727,20.0
11114,37.0703125,244.8046875,1308.0,19.862499237060547,18.0
11115,37.0703125,244.8203125,1290.0,19.727733612060547,18.0
11116,37.0703125,244.8359375,1247.0,20.343751907348633,17.0
11117,37.0703125,244.8515625,1178.0,20.8984375,16.0
11118,37.0703125,244.8671875,1041.0,21.774219512939453,15.0
11119,37.0703125,244.8828125,989.0,22.173828125,14.0
11120,37.0703125,244.8984375,1014.0,22.02734375,15.0
11121,37.0703125,244.9140625,1065.0,21.61054801940918,15.0
11122,37.0703125,244.9296875,1117.0,21.203514099121094,16.0
11123,37.0703125,244.9453125,1155.0,20.922266006469727,16.0
11124,37.0703125,244.9609375,1223.0,20.470703125,17.0
11125,37.0703125,244.9765625,1284.0,19.986719131469727,18.0
11126,37.0703125,244.9921875,1536.0,18.00078010559082,21.0
11127,37.0703125,245.0078125,1667.0,16.994140625,22.0
11128,37.0703125,245.0234375,1490.0,18.371484756469727,20.0
11129,37.0703125,245.0390625,1391.0,19.144922256469727,19.0
11130,37.0703125,245.0546875,1453.0,18.72148323059082,20.0
11131,37.0703125,245.0703125,1623.0,17.754688262939453,22.0
11132,37.0703125,245.0859375,1761.0,16.382423400878906,23.0
11133,37.0703125,245.1015625,1706.0,16.5546875,23.0
11134,37.0703125,245.1171875,1623.0,17.549217224121094,22.0
11135,37.0703125,245.1328125,1662.0,17.04296875,22.0
11136,37.0703125,245.1484375,1709.0,16.530858993530273,23.0
11137,37.0703125,245.1640625,1661.0,17.10820198059082,23.0
11138,37.0703125,245.17968750000003,1753.0,16.620311737060547,23.0
11139,37.0703125,245.1953125,1827.0,15.823436737060547,24.0
11140,37.0703125,245.2109375,1906.0,15.087109565734863,26.0
11141,37.0703125,245.2265625,1853.0,15.309765815734863,26.0
11142,37.0703125,245.2421875,1817.0,15.637499809265137,25.0
11143,37.0703125,245.2578125,1620.0,17.295703887939453,22.0
11144,37.0703125,245.2734375,1486.0,18.391016006469727,21.0
11145,37.0703125,245.2890625,1351.0,19.369140625,19.0
11146,37.0703125,245.3046875,1285.0,19.875782012939453,18.0
11147,37.0703125,245.3203125,1274.0,19.81132698059082,18.0
11148,37.0703125,245.3359375,1266.0,19.914453506469727,18.0
11149,37.0703125,245.3515625,1198.0,20.497655868530273,17.0
11150,37.0703125,245.3671875,1180.0,20.742576599121094,17.0
11151,37.0703125,245.3828125,1211.0,20.52070426940918,17.0
11152,37.0703125,245.3984375,1367.0,19.417577743530273,19.0
11153,37.0703125,245.4140625,1548.0,17.838672637939453,22.0
11154,37.0703125,245.4296875,1511.0,18.017187118530273,21.0
11155,37.0703125,245.4453125,1406.0,18.937108993530273,20.0
11156,37.0703125,245.4609375,1298.0,19.732421875,19.0
11157,37.0703125,245.4765625,1239.0,20.1328125,18.0
11158,37.0703125,245.4921875,1171.0,20.756641387939453,17.0
11159,37.0703125,245.5078125,1086.0,21.368358612060547,16.0
11160,37.0703125,245.5234375,967.0,22.328516006469727,14.0
11161,37.0703125,245.5390625,952.0,22.51679801940918,14.0
11162,37.0703125,245.5546875,1079.0,21.438671112060547,16.0
11163,37.0703125,245.5703125,1186.0,20.706249237060547,17.0
11164,37.0703125,245.5859375,1265.0,20.107812881469727,18.0
11165,37.0703125,245.6015625,1304.0,19.743749618530273,19.0
11166,37.0703125,245.6171875,1374.0,19.249217987060547,20.0
11167,37.0703125,245.6328125,1515.0,18.116405487060547,22.0
11168,37.0703125,245.6484375,1688.0,16.647655487060547,24.0
11169,37.0703125,245.6640625,1687.0,16.75390625,24.0
11170,37.0703125,245.6796875,1745.0,16.18281364440918,25.0
11171,37.0703125,245.6953125,1678.0,16.73945426940918,25.0
11172,37.0703125,245.7109375,1466.0,18.379297256469727,21.0
11173,37.0703125,245.7265625,1398.0,18.963672637939453,21.0
11174,37.0703125,245.7421875,1367.0,19.16328239440918,20.0
11175,37.0703125,245.7578125,1371.0,19.131641387939453,20.0
11176,37.0703125,245.7734375,1360.0,19.205078125,20.0
11177,37.0703125,245.7890625,1340.0,19.331249237060547,20.0
11178,37.0703125,245.8046875,1326.0,19.461719512939453,20.0
11179,37.0703125,245.8203125,1294.0,19.73124885559082,19.0
11180,37.0703125,245.8359375,1257.0,19.98046875,19.0
11181,37.0703125,245.8515625,1219.0,20.380077362060547,18.0
11182,37.0703125,245.8671875,1163.0,20.75117301940918,18.0
11183,37.0703125,245.8828125,1194.0,20.594141006469727,18.0
11184,37.0703125,245.8984375,1221.0,20.27734375,19.0
11185,37.0703125,245.9140625,1161.0,20.774999618530273,18.0
11186,37.0703125,245.9296875,1152.0,20.853515625,18.0
11187,37.0703125,245.9453125,1150.0,20.853515625,18.0
11188,37.0703125,245.9609375,1134.0,20.973047256469727,18.0
11189,37.0703125,245.9765625,1080.0,21.384765625,17.0
11190,37.0703125,245.9921875,1142.0,20.943750381469727,18.0
11191,37.0703125,246.0078125,1111.0,21.27734375,17.0
11192,37.0703125,246.0234375,1044.0,21.861328125,16.0
11193,37.0703125,246.0390625,1149.0,20.79765510559082,18.0
11194,37.0703125,246.0546875,1141.0,20.849998474121094,18.0
11195,37.0703125,246.0703125,1159.0,20.803125381469727,19.0
11196,37.0703125,246.0859375,1185.0,20.68632698059082,19.0
11197,37.0703125,246.1015625,1168.0,20.83281135559082,19.0
11198,37.0703125,246.1171875,1200.0,20.410547256469727,20.0
11199,37.0703125,246.1328125,1233.0,20.192970275878906,20.0
11200,37.0703125,246.1484375,1201.0,20.407812118530273,20.0
11201,37.0703125,246.1640625,1225.0,20.151952743530273,21.0
11202,37.0703125,246.1796875,1235.0,20.099609375,21.0
11203,37.0703125,246.1953125,1183.0,20.609375,20.0
11204,37.0703125,246.2109375,1115.0,21.120311737060547,19.0
11205,37.0703125,246.2265625,1104.0,21.372655868530273,18.0
11206,37.0703125,246.2421875,1282.0,19.92109489440918,22.0
11207,37.0703125,246.2578125,1458.0,18.29414176940918,26.0
11208,37.0703125,246.2734375,1403.0,18.70234489440918,25.0
11209,37.0703125,246.2890625,1382.0,18.987890243530273,24.0
11210,37.0703125,246.3046875,1431.0,18.694921493530273,25.0
11211,37.0703125,246.3203125,1538.0,17.763280868530273,27.0
11212,37.0703125,246.3359375,1456.0,17.855077743530273,27.0
11213,37.0703125,246.3515625,1426.0,18.509765625,26.0
11214,37.0703125,246.3671875,1390.0,18.931640625,25.0
11215,37.0703125,246.3828125,1391.0,18.882421493530273,25.0
11216,37.0703125,246.3984375,1434.0,18.428516387939453,26.0
11217,37.0703125,246.4140625,1553.0,17.422266006469727,28.0
11218,37.0703125,246.4296875,1650.0,16.859766006469727,29.0
11219,37.0703125,246.4453125,1708.0,16.350000381469727,29.0
11220,37.0703125,246.4609375,1654.0,16.807031631469727,29.0
11221,37.0703125,246.4765625,1645.0,16.937108993530273,29.0
11222,37.0703125,246.4921875,1584.0,17.414453506469727,28.0
11223,37.0703125,246.5078125,1554.0,17.818750381469727,28.0
11224,37.0703125,246.5234375,1557.0,17.70390510559082,28.0
11225,37.0703125,246.5390625,1507.0,18.168359756469727,28.0
11226,37.0703125,246.5546875,1454.0,18.650779724121094,26.0
11227,37.0703125,246.5703125,1321.0,19.705469131469727,25.0
11228,37.0703125,246.5859375,1316.0,19.683982849121094,25.0
11229,37.0703125,246.6015625,1405.0,19.064844131469727,26.0
11230,37.0703125,246.6171875,1226.0,20.506641387939453,24.0
11231,37.0703125,246.6328125,1171.0,21.0703125,23.0
11232,37.0703125,246.6484375,1122.0,21.492578506469727,22.0
11233,37.0703125,246.6640625,1115.0,21.566797256469727,22.0
11234,37.0703125,246.6796875,1118.0,21.555078506469727,22.0
11235,37.0703125,246.6953125,1076.0,21.953516006469727,21.0
11236,37.0703125,246.7109375,1038.0,22.48359489440918,21.0
11237,37.0703125,246.7265625,1190.0,20.934375762939453,24.0
11238,37.0703125,246.7421875,1096.0,21.857812881469727,22.0
11239,37.0703125,246.7578125,1177.0,21.100000381469727,24.0
11240,37.0703125,246.7734375,1347.0,19.966796875,26.0
11241,37.0703125,246.7890625,1560.0,18.087890625,28.0
11242,37.0703125,246.8046875,1625.0,17.780858993530273,28.0
11243,37.0703125,246.8203125,1654.0,16.849218368530273,29.0
11244,37.0703125,246.8359375,1465.0,18.973438262939453,27.0
11245,37.0703125,246.8515625,1260.0,20.776561737060547,25.0
11246,37.0703125,246.8671875,1259.0,20.638280868530273,25.0
11247,37.0703125,246.8828125,1305.0,20.307031631469727,26.0
11248,37.0703125,246.8984375,1375.0,20.18671989440918,26.0
11249,37.0703125,246.9140625,1655.0,16.834766387939453,28.0
11250,37.0703125,246.9296875,1664.0,17.655467987060547,28.0
11251,37.0703125,246.9453125,1883.0,15.645703315734863,29.0
11252,37.0703125,246.9609375,1869.0,16.066797256469727,29.0
11253,37.0703125,246.9765625,1951.0,15.387499809265137,29.0
11254,37.0703125,246.9921875,1983.0,16.0546875,29.0
