OID,OMEGA Est. Lambert Albedo 1080nm, Ody et al 2012,MOLA 512ppd Elevation above 73Â° N
13626,0.1442115604877472,null
13627,0.14718863368034363,null
13628,0.1478276252746582,null
13629,0.1413942277431488,null
13630,0.14662227034568787,null
13631,0.14684009552001953,null
13632,0.14771145582199097,null
13633,0.14129257202148438,null
13634,0.15408676862716675,null
13635,0.1538689136505127,null
13636,0.1495848298072815,null
13637,0.14008721709251404,null
13638,0.15622153878211975,null
13639,0.1517922282218933,null
13640,0.1449522078037262,null
13641,0.1420477330684662,null
13642,0.15096443891525269,null
13643,0.15052878856658936,null
13644,0.14596876502037048,null
13645,0.14187344908714294,null
13646,0.14930889010429382,null
13647,0.14560571312904358,null
13648,0.13864949345588684,null
13649,0.13676157593727112,null
13650,0.14575091004371643,null
13651,0.143514484167099,null
13652,0.13695037364959717,null
13653,0.13734248280525208,null
13654,0.141350656747818,null
13655,0.13233226537704468,null
13656,0.12854191660881042,null
13657,0.1266830563545227,null
13658,0.12498393654823303,null
13659,0.12653782963752747,null
13660,0.12023511528968811,null
13661,0.12170189619064331,null
13662,0.12258774042129517,null
13663,0.12299439311027527,null
13664,0.12146952748298645,null
13665,0.12174546718597412,null
13666,0.1241561770439148,null
13667,0.12588432431221008,null
13668,0.12443208694458008,null
13669,0.12505656480789185,null
13670,0.1330583691596985,null
13671,0.12854191660881042,null
13672,0.13160613179206848,null
13673,0.1331164538860321,null
13674,0.12784484028816223,null
13675,0.1323903501033783,null
13676,0.13122856616973877,null
13677,0.13292768597602844,null
13678,0.12996512651443481,null
13679,0.14113280177116394,null
13680,0.1345686912536621,null
13681,0.1345686912536621,null
13682,0.1453152596950531,null
13683,0.14554759860038757,null
13684,0.14364516735076904,null
13685,0.14573639631271362,null
13686,0.15044164657592773,null
13687,0.14331117272377014,null
13688,0.14310786128044128,null
13689,0.1428174078464508,null
13690,0.14515551924705505,null
13691,0.14332568645477295,null
13692,0.14872801303863525,null
13693,0.14864087104797363,null
13694,0.1524457335472107,null
13695,0.14951223134994507,null
13696,0.14981719851493835,null
13697,0.1495848298072815,null
13698,0.15154534578323364,null
13699,0.14759525656700134,null
13700,0.1478131115436554,null
13701,0.1495848298072815,null
13702,0.14760980010032654,null
13703,0.14740648865699768,null
13704,0.14978814125061035,null
13705,0.15344777703285217,null
13706,0.14502480626106262,null
13707,0.13612258434295654,null
13708,0.1341911256313324,null
13709,0.14107471704483032,null
13710,0.13966605067253113,null
13711,0.13121402263641357,null
13712,0.12839668989181519,null
13713,0.1319982409477234,null
13714,0.1253034472465515,null
13715,0.12464994192123413,null
13716,0.12645068764686584,null
13717,0.12980535626411438,null
13718,0.12508559226989746,null
13719,0.12973275780677795,null
13720,0.13503342866897583,null
13721,0.13143187761306763,null
13722,0.12829503417015076,null
13723,0.1395789086818695,null
13724,0.1395789086818695,null
13725,0.14431321620941162,null
13726,0.15161797404289246,null
13727,0.1503545045852661,null
13728,0.1503545045852661,null
13729,0.14881515502929688,null
13730,0.13440895080566406,null
13731,0.13175135850906372,null
13732,0.13342145085334778,null
13733,0.13449609279632568,null
13734,0.13117048144340515,null
13735,0.13211441040039062,null
13736,0.13211441040039062,null
13737,0.1273510754108429,null
13738,0.1209612488746643,null
13739,0.1216292679309845,null
13740,0.12549221515655518,null
13741,0.12528890371322632,null
13742,0.12852740287780762,null
13743,0.12245705723762512,null
13744,0.129151850938797,null
13745,0.12601503729820251,null
13746,0.1295439600944519,null
13747,0.12977632880210876,null
13748,0.13009580969810486,null
13749,0.12258774042129517,null
13750,0.12890496850013733,null
13751,0.13316002488136292,null
13752,0.12781581282615662,null
13753,0.12225374579429626,null
13754,0.12684279680252075,null
13755,0.12684279680252075,null
13756,0.12684279680252075,null
13757,0.11897167563438416,null
13758,0.12579718232154846,null
13759,0.12418520450592041,null
13760,0.12460637092590332,null
13761,0.12385120987892151,null
13762,0.12205043435096741,null
13763,0.12424328923225403,null
13764,0.12141144275665283,null
13765,0.12173092365264893,null
13766,0.12440305948257446,null
13767,0.117011159658432,null
13768,0.11856505274772644,null
13769,0.11783894896507263,null
13770,0.1219778060913086,null
13771,0.12040939927101135,null
13772,0.12258774042129517,null
13773,0.13175135850906372,null
13774,0.13856235146522522,null
13775,0.13856235146522522,null
13776,0.13321810960769653,null
13777,0.12168735265731812,null
13778,0.12248608469963074,null
13779,0.12730753421783447,null
13780,0.1230815052986145,null
13781,0.12743821740150452,null
13782,0.12367692589759827,null
13783,0.1266975700855255,null
13784,0.13378450274467468,null
13785,0.1431659460067749,null
13786,0.1431659460067749,null
13787,0.14364516735076904,null
13788,0.14079880714416504,null
13789,0.1431804597377777,null
13790,0.14336925745010376,null
13791,0.13985484838485718,null
13792,0.14088591933250427,null
13793,0.14794379472732544,null
13794,0.14592519402503967,null
13795,0.1424979269504547,null
13796,0.1453007459640503,null
13797,0.15147274732589722,null
13798,0.14437130093574524,null
13799,0.13660183548927307,null
13800,0.14193153381347656,null
13801,0.14901846647262573,null
13802,0.1448940932750702,null
13803,0.14120543003082275,null
13804,0.14551857113838196,null
13805,0.15000596642494202,null
13806,0.14402276277542114,null
13807,0.1353093385696411,null
13808,0.13831546902656555,null
13809,0.14251244068145752,null
13810,0.14184442162513733,null
13811,0.13443800806999207,null
13812,0.14290454983711243,null
13813,0.14466175436973572,null
13814,0.13789433240890503,null
13815,0.1270315945148468,null
13816,0.12479513883590698,null
13817,0.1273510754108429,null
13818,0.13018295168876648,null
13819,0.11882644891738892,null
13820,0.12327030301094055,null
13821,0.11962518095970154,null
13822,0.12241348624229431,null
13823,0.12376406788825989,null
13824,0.12427234649658203,null
13825,0.12649425864219666,null
13826,0.12566649913787842,null
13827,0.12586981058120728,null
13828,0.12473705410957336,null
13829,0.12780126929283142,null
13830,0.12814980745315552,null
13831,0.13179492950439453,null
13832,0.1291663944721222,null
13833,0.1317368447780609,null
13834,0.134220153093338,null
13835,0.13484463095664978,null
13836,0.13517865538597107,null
13837,0.13930299878120422,null
13838,0.14365971088409424,null
13839,0.13539648056030273,null
13840,0.13822832703590393,null
13841,0.14755168557167053,null
13842,0.1380976438522339,null
13843,0.14357256889343262,null
13844,0.14287549257278442,null
13845,0.14714506268501282,null
13846,0.14075523614883423,null
13847,0.14254146814346313,null
13848,0.1428319215774536,null
13849,0.14573639631271362,null
13850,0.14501029253005981,null
13851,0.1485682725906372,null
13852,0.14763882756233215,null
13853,0.15038356184959412,null
13854,0.1481325924396515,null
13855,0.14912012219429016,null
13856,0.1499769389629364,null
13857,0.15118229389190674,null
13858,0.1464044451713562,null
13859,0.14656418561935425,null
13860,0.1474790871143341,null
13861,0.14582353830337524,null
13862,0.14588162302970886,null
13863,0.15025284886360168,null
13864,0.15861773490905762,null
13865,0.14380493760108948,null
13866,0.13968056440353394,null
13867,0.13911420106887817,null
13868,0.13898348808288574,null
13869,0.1406535804271698,null
13870,0.1291663944721222,null
13871,0.12618929147720337,null
13872,0.13246294856071472,null
13873,0.1234300434589386,null
13874,0.12727847695350647,null
13875,0.13510602712631226,null
13876,0.12780126929283142,null
13877,0.12838217616081238,null
13878,0.12823694944381714,null
13879,0.1335231065750122,null
13880,0.13224512338638306,null
13881,0.12607312202453613,null
13882,0.1360354721546173,null
13883,0.13944822549819946,null
13884,0.14117637276649475,null
13885,0.14393562078475952,null
13886,0.14579448103904724,null
13887,0.14534428715705872,null
13888,0.1403050422668457,null
13889,0.1359773874282837,null
13890,0.1348591446876526,null
13891,0.1341620683670044,null
13892,0.13487368822097778,null
13893,0.1320127546787262,null
13894,0.13051697611808777,null
13895,0.12934064865112305,null
13896,0.12437400221824646,null
13897,0.1223989725112915,null
13898,0.1202206015586853,null
13899,0.12435948848724365,null
13900,0.11847791075706482,null
13901,0.12643617391586304,null
13902,0.12643617391586304,null
13903,0.1302555501461029,null
13904,0.12716230750083923,null
13905,0.13016843795776367,null
13906,0.12494036555290222,null
13907,0.1288178563117981,null
13908,0.12216660380363464,null
13909,0.12717682123184204,null
13910,0.12510013580322266,null
13911,0.11438262462615967,null
13912,0.11789703369140625,null
13913,0.12443208694458008,null
13914,0.12443208694458008,null
13915,0.12443208694458008,null
13916,0.11801320314407349,null
13917,0.12374955415725708,null
13918,0.12685734033584595,null
13919,0.1291373372077942,null
13920,0.12428686022758484,null
13921,0.12364789843559265,null
13922,0.12409809231758118,null
13923,0.12013345956802368,null
13924,0.12363335490226746,null
13925,0.12756893038749695,null
13926,0.12068530917167664,null
13927,0.11624148488044739,null
13928,0.11744683980941772,null
13929,0.12013345956802368,null
13930,0.12247157096862793,null
13931,0.12855643033981323,null
13932,0.13253557682037354,null
13933,0.13619521260261536,null
13934,0.13535290956497192,null
13935,0.12873071432113647,null
13936,0.12826600670814514,null
13937,0.12405452132225037,null
13938,0.12568101286888123,null
13939,0.12440305948257446,null
13940,0.1277141571044922,null
13941,0.1277141571044922,null
13942,0.1209321916103363,null
13943,0.12540510296821594,null
13944,0.14290454983711243,null
13945,0.14290454983711243,null
13946,0.13859140872955322,null
13947,0.14344185590744019,null
13948,0.14554759860038757,null
13949,0.143514484167099,null
13950,0.13615164160728455,null
13951,0.14259958267211914,null
13952,0.13998553156852722,null
13953,0.14053738117218018,null
13954,0.13538196682929993,null
13955,0.14071166515350342,null
13956,0.14688366651535034,null
13957,0.143485426902771,null
13958,0.13944822549819946,null
13959,0.1463753879070282,null
13960,0.1513565480709076,null
13961,0.14734837412834167,null
13962,0.13873663544654846,null
13963,0.14560571312904358,null
13964,0.15166151523590088,null
13965,0.14406633377075195,null
13966,0.1353093385696411,null
13967,0.14188796281814575,null
13968,0.13835904002189636,null
13969,0.1416991949081421,null
13970,0.13831546902656555,null
13971,0.14273026585578918,null
13972,0.14470532536506653,null
13973,0.1349753439426422,null
13974,0.12675568461418152,null
13975,0.12502750754356384,null
13976,0.13035720586776733,null
13977,0.12710422277450562,null
13978,0.12164381146430969,null
13979,0.12293627858161926,null
13980,0.12335744500160217,null
13981,0.12295082211494446,null
13982,0.1248822808265686,null
13983,0.126988023519516,null
13984,0.1270606517791748,null
13985,0.12498393654823303,null
13986,0.12591338157653809,null
13987,0.1273946464061737,null
13988,0.13153353333473206,null
13989,0.12961658835411072,null
13990,0.13259366154670715,null
13991,0.12958753108978271,null
13992,0.13652923703193665,null
13993,0.13467034697532654,null
13994,0.13259366154670715,null
13995,0.13464131951332092,null
13996,0.1431950032711029,null
13997,0.1410166323184967,null
13998,0.13542553782463074,null
13999,0.14274480938911438,null
14000,0.14480698108673096,null
14001,0.1363840103149414,null
14002,0.14117637276649475,null
14003,0.140610009431839,null
14004,0.1395498812198639,null
14005,0.13573050498962402,null
14006,0.1388818323612213,null
14007,0.13962247967720032,null
14008,0.14339831471443176,null
14009,0.14559116959571838,null
14010,0.14749360084533691,null
14011,0.14840853214263916,null
14012,0.1513565480709076,null
14013,0.14835041761398315,null
14014,0.14861184358596802,null
14015,0.15115323662757874,null
14016,0.15000596642494202,null
14017,0.1456637978553772,null
14018,0.14585259556770325,null
14019,0.14682558178901672,null
14020,0.1449812352657318,null
14021,0.14373230934143066,null
14022,0.14991885423660278,null
14023,0.16014260053634644,null
14024,0.14692723751068115,null
14025,0.14011624455451965,null
14026,0.13950631022453308,null
14027,0.13785076141357422,null
14028,0.1392303705215454,null
14029,0.13088002800941467,null
14030,0.12995058298110962,null
14031,0.13002321124076843,null
14032,0.12388023734092712,null
14033,0.12758344411849976,null
14034,0.13244843482971191,null
14035,0.1256084144115448,null
14036,0.12759795784950256,null
14037,0.1263200044631958,null
14038,0.13551265001296997,null
14039,0.1370520293712616,null
14040,0.1309526264667511,null
14041,0.12983441352844238,null
14042,0.13548362255096436,null
14043,0.1352367401123047,null
14044,0.13542553782463074,null
14045,0.13626781105995178,null
14046,0.14052286744117737,null
14047,0.14056643843650818,null
14048,0.13679063320159912,null
14049,0.12768509984016418,null
14050,0.12979084253311157,null
14051,0.12896308302879333,null
14052,0.1277867555618286,null
14053,0.12427234649658203,null
14054,0.1259278953075409,null
14055,0.12358978390693665,null
14056,0.11993014812469482,null
14057,0.12386572360992432,null
14058,0.12064176797866821,null
14059,0.12714776396751404,null
14060,0.1209176778793335,null
14061,0.12713325023651123,null
14062,0.11907333135604858,null
14063,0.12764152884483337,null
14064,0.12581172585487366,null
14065,0.12605860829353333,null
14066,0.12756893038749695,null
14067,0.1248677670955658,null
14068,0.12222468852996826,null
14069,0.1237785816192627,null
14070,0.12613120675086975,null
14071,0.11428096890449524,null
14072,0.11869576573371887,null
14073,0.12604406476020813,null
14074,0.12604406476020813,null
14075,0.12139692902565002,null
14076,0.11278516054153442,null
14077,0.125535786151886,null
14078,0.12788841128349304,null
14079,0.13074931502342224,null
14080,0.12939873337745667,null
14081,0.12412711977958679,null
14082,0.11811485886573792,null
14083,0.11712732911109924,null
14084,0.11936378479003906,null
14085,0.1227475106716156,null
14086,0.11833271384239197,null
14087,0.11523944139480591,null
14088,0.11869576573371887,null
14089,0.11927664279937744,null
14090,0.12276202440261841,null
14091,0.129892498254776,null
14092,0.1292244791984558,null
14093,0.13461226224899292,null
